id,corpus-id,score
7111,"[1536638, 1536643, 3761508, 1536639, 1274121, 845405, 7962635, 3499831, 3843125, 162222]",-1
7112,"[7200209, 2938231, 3789364, 7962714, 3238893, 4334817, 1464620, 6879654, 7962715, 7628291]",-1
7113,"[6668446, 752540, 5179130, 2047136, 6790807, 5182152, 3472160, 3794542, 545248, 1384567]",-1
7114,"[3200439, 4281225, 2589728, 4193807, 2446922, 320937, 1938611, 2349698, 1544963, 3674523]",-1
7115,"[1028330, 847347, 4862592, 5262460, 2419445, 4030792, 5427712, 2419450, 7963042, 2631825]",-1
7116,"[3255252, 6247156, 2810757, 5946578, 5946584, 6247161, 8488961, 3256133, 7963124, 7963118]",-1
7117,"[3876303, 7407151, 5494049, 338201, 8423983, 3926472, 7407152, 7963231, 7407153, 2025454]",-1
7118,"[552451, 2300104, 5589622, 6922306, 7786427, 4149706, 198638, 4462864, 6710495, 2363335]",-1
7119,"[2224858, 4044817, 2273141, 1254084, 6465605, 6115691, 78396, 6465597, 6465600, 7963463]",-1
7120,"[566775, 3442402, 2720983, 1749546, 4489823, 3896182, 2435113, 2474861, 4381336, 4970580]",-1
7121,"[8235808, 1004034, 8481249, 6113395, 6063934, 7408141, 6505629, 6170234, 2656972, 604585]",-1
7122,"[862552, 4032818, 2198904, 6764420, 7595186, 5802448, 6897807, 4322819, 7963717, 6834128]",-1
7123,"[4191260, 1298768, 199042, 982887, 2030704, 3946737, 6676881, 8668140, 6541817, 7963937]",-1
7124,"[1766319, 4333465, 543085, 8446369, 6126070, 1531971, 131864, 540825, 802139, 3599563]",-1
7125,"[2304216, 1135745, 1135749, 1004678, 3557494, 427106, 4515254, 2249698, 873032, 7964042]",-1
7126,"[4301479, 7964186, 5257385, 7210974, 7956661, 4385944, 7964187, 2947827, 2947823, 7964183]",-1
7127,"[6064985, 4661030, 466393, 5622876, 5443964, 5314417, 4661027, 3287510, 4220864, 3187134]",-1
7128,"[1626758, 7781253, 4990507, 2958989, 5442642, 7002432, 5597040, 7887182, 7887179, 7964700]",-1
7129,"[4339516, 4233425, 4986424, 5410738, 2768919, 1625368, 3219651, 4339515, 7964776, 7964771]",-1
7130,"[8236823, 6430507, 6147806, 2849395, 3876048, 1477888, 2604946, 2699042, 6014906, 2268096]",-1
7131,"[923282, 6086869, 7965379, 8420546, 4478330, 4701394, 1723540, 1581748, 1996094, 4478333]",-1
7132,"[3452683, 8639412, 5838716, 490894, 3634610, 4354326, 4512668, 36073, 998710, 5774995]",-1
7133,"[3324754, 7574971, 8486921, 757610, 757615, 1996375, 757609, 5693249, 757613, 7965665]",-1
7134,"[4472026, 6637330, 1674065, 6448349, 1905593, 7864334, 2764128, 7965701, 1827359, 7965694]",-1
7135,"[8811786, 4469299, 3683860, 2591893, 2591894, 5818117, 3576249, 7965799, 7044187, 7965795]",-1
7136,"[5172255, 4816345, 7965901, 326646, 5665407, 8586715, 5172257, 5858895, 7965897, 213815]",-1
7137,"[5172255, 4816345, 7965901, 326646, 5665407, 8586715, 5172257, 5858895, 7965897, 213815]",-1
7138,"[2077254, 5575665, 3386911, 2084682, 5575671, 6804769, 5831509, 7966341, 7966343, 7966349]",-1
7139,"[5041344, 4759905, 3139681, 7564427, 175567, 2306576, 3834947, 6240884, 7966417, 7966419]",-1
7140,"[5313331, 7341385, 6041855, 8173495, 4620366, 1866885, 7966454, 8542028, 6497777, 6497775]",-1
7141,"[3440742, 8576163, 1333376, 1725141, 5112774, 4108886, 7283671, 4113620, 7966533, 7966532]",-1
7142,"[168380, 270684, 6469073, 505987, 1296077, 505983, 1039811, 3882808, 431943, 2267550]",-1
7143,"[5720193, 2097403, 4367836, 6561312, 1839356, 3731275, 8016126, 7005074, 7966808, 348356]",-1
7144,"[5720193, 2097403, 4367836, 6561312, 1839356, 3731275, 8016126, 7005074, 7966808, 348356]",-1
7145,"[5720193, 2097403, 4367836, 6561312, 1839356, 3731275, 8016126, 7005074, 7966808, 348356]",-1
7146,"[5720193, 2097403, 4367836, 6561312, 1839356, 3731275, 8016126, 7005074, 7966808, 348356]",-1
7147,"[6124864, 2520795, 888976, 8488281, 455565, 8488276, 6733791, 2592697, 8271657, 7966998]",-1
7148,"[353039, 8306389, 5555003, 7725409, 4049699, 3406708, 5086176, 8010711, 7967212, 1283449]",-1
7149,"[3712207, 3628352, 3545851, 6803401, 5505322, 8705391, 3716398, 5835637, 2793260, 5797414]",-1
7150,"[1397554, 4808074, 336316, 699838, 6333080, 2518439, 2569795, 2308078, 5644762, 7967487]",-1
7151,"[43291, 6852264, 6795694, 6852261, 5142370, 1035711, 43293, 7967646, 2537161, 6852256]",-1
7152,"[5642084, 2572087, 5818615, 7537476, 734842, 1669782, 880038, 3472777, 1669786, 7967681]",-1
7153,"[5298049, 3321890, 3847632, 6515709, 7967916, 6515704, 5298047, 1901797, 4361704, 7967919]",-1
7154,"[7371262, 1638687, 8000402, 5310963, 1687858, 913132, 162567, 6816358, 6965006, 1956769]",-1
7155,"[6021223, 6072154, 3286258, 484165, 6579573, 2941412, 3483516, 800495, 876921, 876916]",-1
7156,"[7320767, 7968432, 4306158, 501117, 3269921, 2059947, 7294634, 3269919, 7968431, 2445015]",-1
7157,"[1109994, 1773374, 3199417, 3342948, 360903, 8011715, 5817166, 4953941, 5334742, 132617]",-1
7158,"[1109994, 1773374, 3199417, 3342948, 360903, 8011715, 5817166, 4953941, 5334742, 132617]",-1
7159,"[3600621, 6189883, 7660050, 1545855, 1147690, 6819528, 1147693, 7968459, 7968458, 7968462]",-1
7160,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
7161,"[1524948, 3670646, 2999723, 3195328, 6996851, 2421651, 233592, 1171801, 5115156, 1593195]",-1
7162,"[1269744, 2256521, 2256524, 3941754, 4888791, 1378923, 2313568, 3361640, 7968596, 1269740]",-1
7163,"[5876559, 2686530, 2702357, 2819661, 4566628, 3024118, 4300016, 2652323, 5955807, 5921027]",-1
7164,"[5876559, 2686530, 2702357, 2819661, 4566628, 3024118, 4300016, 2652323, 5955807, 5921027]",-1
7165,"[3384049, 6754814, 6676881, 206527, 6671352, 671574, 8668140, 5713606, 982887, 8558191]",-1
7166,"[5496958, 2049973, 6080114, 5496964, 6080115, 7969113, 8423447, 4942483, 4957820, 4957818]",-1
7167,"[3897767, 3837221, 6681857, 4142151, 4927336, 5682389, 6867567, 3698198, 8821816, 3419992]",-1
7168,"[6453986, 6189091, 3875465, 4415186, 4415185, 1977701, 7969252, 1092547, 7969248, 1199823]",-1
7169,"[5209140, 4379802, 7969297, 139225, 2379581, 6285579, 6285581, 5444907, 139229, 7226649]",-1
7170,"[8205157, 5146634, 5392193, 2123979, 952624, 6133673, 3286037, 7969429, 5601222, 4245062]",-1
7171,"[179035, 6433068, 8692983, 921627, 7739167, 6787130, 3148671, 4240736, 228680, 50345]",-1
7172,"[337266, 4333808, 7259857, 6664555, 1673688, 5044834, 6448616, 8795885, 8521160, 5311305]",-1
7173,"[6016100, 1952008, 6490192, 305432, 2317375, 3407270, 7143295, 305435, 7969933, 3559025]",-1
7174,"[8360534, 7416757, 4030794, 4879632, 8742031, 7180515, 5290638, 7969976, 7359104, 5701201]",-1
7175,"[6586476, 7699513, 3708842, 2469041, 4374183, 7970039, 47901, 4396027, 3760417, 2469043]",-1
7176,"[3159567, 6756075, 2302261, 319203, 911417, 2984996, 2715289, 5641049, 2715290, 1184870]",-1
7177,"[7068244, 4768077, 2739285, 6223645, 3276854, 3276861, 6733771, 3276855, 6223647, 3276859]",-1
7178,"[6302900, 3241516, 3103627, 4010128, 2482788, 3618906, 4919708, 4700883, 7970196, 8400130]",-1
7179,"[862189, 1886313, 138808, 138801, 3224186, 7970440, 7970442, 140008, 3716906, 138805]",-1
7180,"[7264333, 8745266, 6978305, 1830342, 5551588, 1780361, 3319784, 8509294, 5744621, 5744620]",-1
7181,"[3411120, 5092516, 3242339, 3242335, 3566287, 2979604, 40951, 7970725, 3411119, 2979605]",-1
7182,"[4327219, 3335104, 7970730, 7255048, 3987945, 3335102, 7970728, 7255050, 7970736, 8450834]",-1
7183,"[4665713, 4373274, 2338552, 2341165, 66084, 3914263, 7970804, 1595053, 66081, 2403379]",-1
7184,"[5806861, 975507, 4421006, 2521261, 8560603, 5796865, 6032758, 4978274, 7970916, 8560596]",-1
7185,"[7824972, 5206249, 1583755, 4571028, 2754435, 2754436, 2903578, 2959799, 4571030, 3396159]",-1
7186,"[4607199, 5550622, 2917917, 4244514, 7971339, 3302194, 880652, 7971335, 4353642, 7971342]",-1
7187,"[8176533, 58974, 1601514, 3838723, 3094748, 4033075, 4033072, 7033226, 7971541, 7971540]",-1
7188,"[2744362, 7971658, 4717883, 5580774, 1989076, 1989073, 520531, 7971650, 7971649, 7971653]",-1
7189,"[2116664, 4701271, 6933622, 2017315, 828768, 4606656, 2190157, 5390144, 2116666, 2017317]",-1
7190,"[2104224, 7953088, 5363403, 293300, 5311271, 7972009, 5363395, 4621968, 4900680, 7972005]",-1
7191,"[3728314, 2844397, 1481211, 7972035, 2408939, 1928663, 6585376, 7972034, 2408938, 665146]",-1
7192,"[5029681, 1881777, 8527031, 5093435, 5093436, 3248973, 3248967, 7972094, 7972096, 1967882]",-1
7193,"[3491605, 3491600, 4685944, 7972113, 3043560, 3043562, 5124472, 7972112, 8167201, 2993254]",-1
7194,"[3862698, 5902256, 2342302, 8008037, 5395797, 4927097, 3809795, 2108362, 256202, 7972217]",-1
7195,"[5272995, 4242362, 6706254, 2468138, 577782, 5157053, 3445141, 6083879, 2353922, 7972250]",-1
7196,"[8567860, 7523005, 6860565, 3855494, 6183030, 2396625, 750388, 4936636, 515459, 7972340]",-1
7197,"[8567860, 7523005, 6860565, 3855494, 6183030, 2396625, 750388, 4936636, 515459, 7972340]",-1
7198,"[8567860, 7523005, 6860565, 3855494, 6183030, 2396625, 750388, 4936636, 515459, 7972340]",-1
7199,"[5848267, 654961, 654954, 4763591, 4777770, 2042098, 4186285, 7972825, 6510526, 7972827]",-1
7200,"[2241876, 4233189, 7154909, 3005044, 6926975, 92933, 7972873, 4959987, 59624, 4959989]",-1
7201,"[7392752, 5914614, 1201367, 1201371, 8769047, 7972952, 1201368, 1765235, 7972947, 7972956]",-1
7202,"[1505128, 8666823, 3150441, 3150443, 1505129, 4962340, 3150446, 7973085, 7784718, 5547996]",-1
7203,"[778033, 2525339, 2159142, 8703719, 449596, 2150693, 227150, 5353181, 3451701, 7973234]",-1
7204,"[3421265, 3148546, 5499496, 6632385, 1877160, 5499498, 2537592, 5889631, 7973245, 7513625]",-1
7205,"[6778568, 3528483, 3539078, 755884, 3964932, 3451198, 4047112, 7973322, 7973327, 7973330]",-1
7206,"[1961290, 10556, 8680357, 4770354, 7867436, 1503896, 8480692, 7973534, 7973533, 4062709]",-1
7207,"[869500, 304431, 877768, 6786388, 1420663, 596182, 6315354, 4053966, 4905724, 7973956]",-1
7208,"[6125189, 3038826, 4848279, 2622993, 2622990, 3039187, 4965678, 8693612, 4672968, 2622996]",-1
7209,"[1555429, 4814757, 6540513, 1989243, 22213, 1435810, 6709010, 987141, 3774399, 4488811]",-1
7210,"[1555429, 4814757, 6540513, 1989243, 22213, 1435810, 6709010, 987141, 3774399, 4488811]",-1
7211,"[8098938, 1298410, 6026296, 2063100, 6671519, 1316045, 6047508, 1102680, 6410038, 1886541]",-1
7212,"[2536139, 403637, 7406202, 4116462, 1058135, 5199350, 1614203, 704360, 3484009, 403646]",-1
7213,"[3421336, 3961346, 7138409, 3421340, 6258428, 6258431, 4757416, 5243058, 258967, 7974737]",-1
7214,"[4123462, 3715853, 39565, 4090275, 5912390, 4599450, 3018519, 7974859, 5912398, 7974860]",-1
7215,"[4123462, 3715853, 39565, 4090275, 5912390, 4599450, 3018519, 7974859, 5912398, 7974860]",-1
7216,"[681622, 3629321, 8538687, 1896610, 2216372, 5799983, 2490948, 4266572, 7275323, 8075769]",-1
7217,"[6879050, 7393483, 6903947, 4394989, 7132150, 5611910, 6973873, 212892, 4292578, 6799295]",-1
7218,"[1188463, 7431582, 6609566, 8451943, 956614, 2149158, 4607888, 3227623, 1816873, 6238105]",-1
7219,"[3552268, 1570845, 2505841, 530436, 6596056, 8646488, 3053709, 7962312, 530428, 7975396]",-1
7220,"[3101145, 647450, 3168758, 2311689, 7469835, 4045581, 8600381, 5911766, 3303590, 3168762]",-1
7221,"[2362448, 699377, 1989700, 1770086, 7975512, 126826, 1989704, 2392197, 749275, 5493643]",-1
7222,"[1169098, 5444582, 7975612, 3518701, 5713693, 4296756, 5248601, 2275606, 2275601, 3032058]",-1
7223,"[7976658, 8135842, 5356131, 4563852, 7976655, 8489508, 3694696, 8647308, 1093673, 7976657]",-1
7224,"[2687997, 5926685, 1931460, 5573702, 5926688, 5053346, 7233958, 2884930, 7978373, 7976886]",-1
7225,"[6320962, 8706869, 5446829, 1701259, 884058, 515820, 3587615, 515816, 7976943, 4299628]",-1
7226,"[5162930, 6446508, 3792419, 6237478, 1311564, 6375419, 6375418, 417314, 7977283, 7977282]",-1
7227,"[6914978, 2870416, 8716711, 3788182, 5252954, 5109685, 4249074, 2169117, 7252402, 7977301]",-1
7228,"[3451782, 7495499, 3733011, 3451783, 7197752, 4894730, 516423, 8378921, 516424, 3451785]",-1
7229,"[5426047, 4289530, 3757174, 5101965, 6205846, 4289537, 4289531, 6053757, 3097031, 4123645]",-1
7230,"[2236754, 1776082, 7112250, 912623, 5165705, 6654569, 5249026, 1776090, 4675516, 2086779]",-1
7231,"[6179665, 4932343, 3869429, 7978105, 7367382, 3832557, 4761133, 5096532, 1994772, 8790298]",-1
7232,"[5663691, 1114091, 6172622, 7561233, 1343791, 1694358, 2093446, 3615736, 1514401, 6743778]",-1
7233,"[6383974, 6778880, 5098455, 7717287, 369201, 3925925, 3395016, 5786238, 5098458, 7978371]",-1
7234,"[4574299, 1519104, 249101, 5009043, 4806420, 1883154, 1248134, 4240354, 7978900, 7978897]",-1
7235,"[390577, 6112510, 8802106, 2647237, 3131620, 1505012, 1207258, 790053, 263611, 263617]",-1
7236,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
7237,"[5302835, 5182910, 7979777, 3187597, 6177328, 8703156, 2144551, 7979775, 2729057, 7979779]",-1
7238,"[5302835, 5182910, 7979777, 3187597, 6177328, 8703156, 2144551, 7979775, 2729057, 7979779]",-1
7239,"[4625192, 6692051, 6633881, 2896041, 6316007, 6555467, 5952686, 7979998, 5628353, 7979993]",-1
7240,"[3545059, 382618, 1745797, 5356304, 3344169, 382620, 270661, 4008991, 7980008, 277557]",-1
7241,"[6211169, 5912390, 3715853, 3018519, 7198183, 2987673, 7974860, 4090266, 5912398, 7980122]",-1
7242,"[13240, 1310976, 4280005, 1769878, 1310979, 4072289, 5647742, 3769176, 4136713, 5569671]",-1
7243,"[5698742, 6950361, 5717103, 1122619, 247897, 41788, 4902142, 751503, 1526631, 7980583]",-1
7244,"[3977577, 236222, 8250551, 1318066, 1318062, 5471185, 5216799, 8835870, 5678261, 5471184]",-1
7245,"[397907, 7452826, 5575496, 8571243, 1868656, 6197262, 8493987, 6988612, 397904, 288981]",-1
7246,"[4970550, 6849052, 5012922, 6849051, 4498083, 2972801, 5950349, 2184190, 2972807, 7980940]",-1
7247,"[7394360, 6083207, 7277283, 7277279, 1392276, 6340767, 3239235, 7277282, 4030713, 3089779]",-1
7248,"[3138215, 1531906, 447377, 1531900, 1531899, 2534115, 7981061, 7981057, 7981063, 7089523]",-1
7249,"[2694668, 7981570, 2791831, 672115, 2902614, 2791826, 7228823, 813252, 7981572, 7981576]",-1
7250,"[1966899, 4084752, 2521155, 5845105, 7854664, 3222552, 639768, 6554163, 3012993, 3222550]",-1
7251,"[3144611, 7414684, 2344908, 8379999, 6221507, 7173119, 7091002, 2344907, 5545447, 7981653]",-1
7252,"[1338802, 254789, 3570849, 8813842, 7981676, 7113613, 4674784, 6766322, 1159984, 7981672]",-1
7253,"[6633969, 4196224, 8129028, 6252405, 4160770, 1879191, 8408014, 3931836, 2269137, 7982142]",-1
7254,"[6971348, 1610220, 1610221, 7995272, 1470362, 5322930, 4738432, 7255867, 434536, 6129855]",-1
7255,"[5733196, 2266758, 5876444, 5876445, 2969452, 4144225, 313419, 1446733, 4402839, 280109]",-1
7256,"[6571877, 2179084, 83127, 1075991, 7982381, 7685339, 683648, 7982376, 7982380, 7982383]",-1
7257,"[6571877, 2179084, 83127, 1075991, 7982381, 7685339, 683648, 7982376, 7982380, 7982383]",-1
7258,"[6571877, 2179084, 83127, 1075991, 7982381, 7685339, 683648, 7982376, 7982380, 7982383]",-1
7259,"[5324701, 5544608, 5894473, 1563923, 1727366, 7486205, 359124, 1266410, 1563922, 2314347]",-1
7260,"[275886, 7982918, 3420186, 368307, 368315, 7445749, 3420191, 368310, 368313, 5585611]",-1
7261,"[8368185, 6065386, 7849390, 1763697, 4342063, 1237563, 6884052, 433410, 4932671, 1798981]",-1
7262,"[7299198, 2620522, 478294, 821599, 821596, 6526867, 821603, 7983408, 5996780, 3472595]",-1
7263,"[2334927, 4480033, 7691248, 1633652, 5395734, 8467075, 1304930, 2474163, 1763055, 7983419]",-1
7264,"[4523029, 5060370, 4504796, 8092331, 8092325, 6116101, 7983501, 229023, 7983498, 675072]",-1
7265,"[682908, 8520753, 6798876, 3541776, 3541777, 1174306, 1668780, 2921326, 1921646, 7983869]",-1
7266,"[5846519, 8584188, 1861313, 5846499, 2727941, 6660130, 6238233, 4362652, 1946243, 7983880]",-1
7267,"[5315903, 7037322, 1724848, 2139191, 177140, 7983934, 177143, 1555564, 300693, 300695]",-1
7268,"[67014, 2677704, 4658594, 4658593, 487767, 7984185, 4658587, 7984184, 4658592, 7984189]",-1
7269,"[3909636, 7984361, 3909630, 3909633, 7984362, 3348377, 3909631, 3348378, 7984356, 7984355]",-1
7270,"[5823598, 6039509, 4486981, 5080600, 3757602, 2080984, 4486982, 2791108, 688692, 7984373]",-1
7271,"[4184217, 1645943, 5797719, 1645950, 2934597, 2405261, 5909079, 78000, 7984738, 8498848]",-1
7272,"[4625883, 8587816, 6629126, 5059943, 1491299, 714210, 5591174, 4030495, 5484005, 3274063]",-1
7273,"[145467, 871128, 760638, 1543903, 824902, 4272446, 3765593, 3238400, 431989, 3896563]",-1
7274,"[7051666, 8718608, 1679508, 5675562, 1560164, 743418, 5675564, 5675558, 5634829, 7985315]",-1
7275,"[8013952, 1935572, 3699301, 2919445, 4935191, 1371349, 1635704, 6137265, 6237152, 5904549]",-1
7276,"[471037, 3349815, 6238399, 6896820, 5391409, 7272240, 7461419, 6921329, 5274657, 7985490]",-1
7277,"[3995999, 3097400, 5641692, 7327241, 6651431, 5146871, 6857669, 6857670, 4551597, 7986248]",-1
7278,"[934196, 5434941, 609552, 7986349, 6732995, 194199, 1791130, 6093674, 1093897, 655067]",-1
7279,"[1681946, 4054321, 816424, 816433, 6962758, 5324103, 8422977, 6651057, 6592056, 7986496]",-1
7280,"[7004167, 2142502, 7986662, 133759, 5636358, 914795, 133760, 1033403, 2861494, 1647638]",-1
7281,"[7295455, 8483448, 887737, 741376, 7079815, 1666633, 7986743, 2695135, 2941747, 2034338]",-1
7282,"[3166181, 2351391, 2351400, 811086, 5827709, 1438901, 811087, 7127441, 4575609, 2121933]",-1
7283,"[3542139, 3542138, 2868523, 6507672, 2192502, 5481454, 180726, 2990908, 5915743, 1849718]",-1
7284,"[519059, 5098332, 2518809, 6840532, 7155270, 5691843, 3602451, 6965408, 6599415, 6965411]",-1
7285,"[3305964, 8542366, 5963023, 792379, 3305965, 8542367, 4304085, 2101715, 4304081, 7987265]",-1
7286,"[2705832, 2052496, 6813677, 8181111, 2880663, 5936751, 615190, 2357237, 7987323, 5997861]",-1
7287,"[4281480, 2648875, 4281481, 1576201, 7866471, 2872046, 7037344, 846138, 1640695, 7264031]",-1
7288,"[6450976, 2056191, 5671273, 7987434, 5907808, 6190961, 6156134, 6957828, 3634538, 5671274]",-1
7289,"[5806313, 7987510, 2145288, 5737524, 3686011, 2145290, 4716591, 271490, 7987509, 7987515]",-1
7290,"[316278, 1611941, 4529628, 2025689, 5243548, 7200587, 2291043, 914018, 2748218, 7384323]",-1
7291,"[6337855, 6178660, 7376768, 2200193, 6003557, 8514209, 2021922, 2110708, 8095926, 7987639]",-1
7292,"[1147088, 1691374, 7999930, 5631864, 1842979, 2495866, 7173043, 1842974, 7710027, 7987691]",-1
7293,"[273294, 2670798, 188737, 5466976, 7987712, 6097792, 1919488, 188736, 567966, 1919493]",-1
7294,"[2822547, 1805503, 6926971, 6196195, 1165988, 60745, 4995185, 7361651, 7988078, 7988079]",-1
7295,"[2782591, 1576587, 2583478, 4207330, 2782592, 2782594, 3358893, 8218986, 2192448, 4207332]",-1
7296,"[5843083, 761827, 5843089, 7445211, 761826, 1670492, 4141903, 761828, 5864940, 2770103]",-1
7297,"[1741051, 8829915, 7519179, 569828, 5413264, 7472445, 1300190, 1372599, 1620269, 3581029]",-1
7298,"[5680897, 3766743, 4386582, 5106227, 2892375, 5828526, 4336208, 5773215, 6406772, 2403582]",-1
7299,"[3914025, 6117416, 4823292, 6226795, 5813310, 2432470, 6226786, 5988497, 5988499, 7988967]",-1
7300,"[1860210, 6371996, 4912770, 3352281, 5752166, 1936832, 7963435, 6190071, 91535, 7989022]",-1
7301,"[3558356, 5982296, 3130314, 8284290, 622999, 7844734, 3079287, 8017998, 4154368, 3754837]",-1
7302,"[6711881, 4103887, 193214, 2654728, 901095, 3180467, 7591596, 2216596, 2216597, 7989128]",-1
7303,"[4422373, 3674455, 4601447, 4867371, 1245275, 7989437, 7989435, 3709272, 3732044, 1304145]",-1
7304,"[531707, 6059480, 4412305, 4745502, 2889054, 167692, 3929573, 2755105, 3471858, 4646963]",-1
7305,"[531707, 6059480, 4412305, 4745502, 2889054, 167692, 3929573, 2755105, 3471858, 4646963]",-1
7306,"[6329307, 7791770, 167255, 6917924, 3391863, 1941083, 7989864, 497454, 1748467, 7989865]",-1
7307,"[1684088, 2502839, 7433649, 8214615, 8260049, 1129968, 5659349, 838270, 3367120, 7990420]",-1
7308,"[6205310, 7965316, 6175428, 1705402, 423559, 1000086, 4146039, 7043037, 7990432, 1934122]",-1
7309,"[8828567, 1375002, 1833955, 4188105, 1833947, 3586506, 7797794, 4521147, 7990613, 7990606]",-1
7310,"[234842, 5384799, 3085732, 2893331, 1405280, 5886235, 7990627, 6822975, 7990625, 1394737]",-1
7311,"[5237384, 5844800, 1217331, 6394451, 5341441, 3676172, 3488384, 6333870, 6540014, 7991023]",-1
7312,"[6044186, 8067069, 3568485, 5936410, 1143090, 3568492, 2978801, 5517763, 4599139, 7991191]",-1
7313,"[822590, 3417664, 2439484, 4219921, 1489070, 1755508, 8173181, 6707483, 7991342, 7991338]",-1
7314,"[7083573, 4556226, 94574, 3676977, 4556223, 6089552, 6940546, 7991569, 6089164, 7991576]",-1
7315,"[3588304, 6153518, 6388550, 885495, 4408372, 6180561, 1672542, 2295815, 2406154, 6368113]",-1
7316,"[3324601, 7731383, 7316253, 6327302, 6252612, 2799196, 5767374, 3303822, 2743642, 4676340]",-1
7317,"[2255319, 1947983, 431436, 5265188, 3123110, 4873826, 6744900, 7099591, 5265181, 1884062]",-1
7318,"[3741872, 6104569, 2571513, 5404158, 1489948, 8741419, 337003, 4733299, 7913344, 8312299]",-1
